food_type,base_safe_time,temperature_c,humidity_percent,time_since_cooked_min,packaging_type,sun_exposure,quantity_kg,safe_minutes_remaining
fried_rice,125,38.1,94.5,123,open,outdoor_direct_sun,10.6,0.0
dairy_sweets,60,30.7,44.0,61,semi_covered,outdoor_direct_sun,10.5,0.0
milk_based_dessert,55,26.3,80.1,38,open,outdoor_direct_sun,22.9,0.0
milk_based_dessert,55,32.2,57.2,21,sealed,outdoor_direct_sun,11.5,0.0
rice_meal,120,31.6,58.0,41,semi_covered,indoor_ac,8.5,32.1
noodles,110,38.6,55.5,22,open,outdoor_direct_sun,11.2,3.1
pizza,95,25.0,86.1,63,semi_covered,outdoor_shaded,4.3,0.0
dairy_sweets,60,40.6,67.6,60,open,indoor_no_ac,5.7,0.0
fried_rice,125,26.1,35.7,11,sealed,indoor_ac,4.5,100.5
raw_vegetable_salad,75,27.2,53.7,90,open,outdoor_shaded,9.2,0.0
milk_based_dessert,55,33.6,51.5,149,sealed,outdoor_direct_sun,23.7,0.0
chicken_curry,90,29.0,47.4,64,open,outdoor_direct_sun,22.3,0.0
dairy_sweets,60,35.9,35.7,115,open,indoor_ac,11.7,0.0
noodles,110,34.0,71.3,16,open,indoor_ac,24.4,14.2
pasta,105,25.3,68.3,32,semi_covered,outdoor_direct_sun,5.3,19.1
curry_gravy,100,29.8,87.7,102,semi_covered,outdoor_shaded,22.1,0.0
biryani,115,41.9,54.6,49,semi_covered,indoor_no_ac,9.6,14.7
paneer_dish,95,37.0,74.6,148,sealed,outdoor_direct_sun,10.7,0.0
fish_curry,80,35.4,46.8,113,open,outdoor_direct_sun,21.0,0.0
dairy_sweets,60,37.7,49.3,78,semi_covered,indoor_no_ac,5.5,0.0
fried_snacks,140,35.6,74.3,118,sealed,indoor_ac,7.9,0.0
samosa_kachori,135,41.8,35.9,46,sealed,indoor_no_ac,14.4,34.5
raw_vegetable_salad,75,25.5,84.9,63,open,outdoor_shaded,24.7,0.0
pizza,95,27.5,72.8,20,open,indoor_ac,6.4,24.3
bakery_cake,85,25.5,56.4,96,semi_covered,outdoor_direct_sun,6.8,0.0
fish_curry,80,26.0,39.8,128,open,outdoor_direct_sun,19.8,0.0
fried_rice,125,37.2,68.5,37,open,indoor_ac,6.4,12.7
fish_curry,80,24.4,56.2,88,open,outdoor_direct_sun,4.9,0.0
milk_based_dessert,55,40.0,94.4,63,open,indoor_no_ac,8.9,0.0
bread_items,170,36.6,89.9,55,open,indoor_no_ac,17.9,0.0
biryani,115,30.9,89.2,26,semi_covered,outdoor_direct_sun,20.0,20.5
paneer_dish,95,24.2,84.8,37,semi_covered,outdoor_shaded,10.0,0.0
bakery_cake,85,28.6,87.7,10,sealed,indoor_no_ac,17.1,21.3
milk_based_dessert,55,28.3,92.4,27,open,indoor_ac,23.5,0.0
pizza,95,36.1,85.0,124,semi_covered,indoor_ac,17.3,0.0
dry_food_roti,180,40.5,53.2,129,open,indoor_no_ac,6.6,0.0
pizza,95,25.4,94.8,143,sealed,indoor_no_ac,15.3,0.0
rice_meal,120,34.7,35.4,13,sealed,outdoor_shaded,17.3,55.0
chicken_curry,90,38.5,52.2,101,open,indoor_no_ac,16.0,0.0
chicken_curry,90,24.5,88.4,58,open,outdoor_shaded,6.2,0.0
fried_rice,125,40.9,50.7,96,open,outdoor_direct_sun,14.5,0.0
biryani,115,31.1,62.2,144,sealed,indoor_ac,7.3,0.0
salad_cut_fruits,70,34.9,68.8,38,open,outdoor_shaded,22.3,0.0
fried_snacks,140,31.7,78.5,69,sealed,indoor_ac,16.3,16.1
dry_food_roti,180,24.0,84.9,132,sealed,indoor_ac,15.4,0.0
fish_curry,80,36.4,35.5,41,sealed,indoor_no_ac,21.2,0.0
fish_curry,80,31.0,41.1,5,semi_covered,indoor_ac,9.1,25.5
milk_based_dessert,55,38.5,79.1,66,semi_covered,outdoor_direct_sun,18.2,0.0
fried_snacks,140,27.1,49.6,13,sealed,indoor_no_ac,18.8,92.4
curry_gravy,100,25.0,75.3,37,open,indoor_ac,21.8,0.0
paneer_dish,95,30.9,85.6,128,semi_covered,indoor_ac,22.4,0.0
paneer_dish,95,34.7,57.3,129,semi_covered,indoor_no_ac,3.4,0.0
biryani,115,31.2,51.3,148,open,indoor_ac,9.3,0.0
pizza,95,24.3,65.2,43,sealed,outdoor_direct_sun,24.6,8.0
noodles,110,29.6,52.6,133,open,indoor_no_ac,18.8,0.0
paneer_dish,95,39.4,76.5,122,sealed,outdoor_shaded,24.9,0.0
fried_snacks,140,28.6,66.4,71,open,outdoor_direct_sun,24.7,0.0
samosa_kachori,135,39.6,44.9,51,sealed,indoor_no_ac,18.5,31.9
fish_curry,80,34.3,50.0,30,sealed,outdoor_direct_sun,21.6,0.0
curry_gravy,100,37.4,94.2,111,open,outdoor_direct_sun,16.8,0.0
biryani,115,24.8,89.8,128,semi_covered,indoor_no_ac,18.6,0.0
curry_gravy,100,41.3,44.7,65,sealed,outdoor_shaded,10.7,0.0
noodles,110,30.3,60.5,67,sealed,outdoor_shaded,16.1,0.0
biryani,115,27.8,48.5,105,sealed,indoor_no_ac,6.9,0.0
bread_items,170,35.0,82.2,31,semi_covered,outdoor_shaded,19.4,50.7
dairy_sweets,60,27.9,37.8,14,open,indoor_no_ac,14.4,0.0
pizza,95,24.4,62.8,48,open,outdoor_shaded,21.2,0.0
dal,110,40.1,53.2,118,open,outdoor_direct_sun,3.9,0.0
chicken_curry,90,34.8,74.8,138,semi_covered,outdoor_direct_sun,22.6,0.0
fried_rice,125,34.4,62.5,49,open,outdoor_shaded,7.4,0.0
curry_gravy,100,34.7,77.5,16,semi_covered,indoor_no_ac,19.7,0.0
chicken_curry,90,39.2,44.2,5,semi_covered,indoor_no_ac,10.8,25.2
fried_rice,125,25.8,51.6,109,open,outdoor_direct_sun,6.9,0.0
bread_items,170,35.9,62.1,65,semi_covered,outdoor_shaded,8.0,39.6
bread_items,170,30.6,39.3,125,open,outdoor_shaded,20.5,0.0
curry_gravy,100,24.8,83.1,40,semi_covered,outdoor_direct_sun,13.5,0.0
biryani,115,26.0,57.5,95,semi_covered,indoor_no_ac,17.8,0.0
curry_gravy,100,35.7,88.8,18,sealed,outdoor_direct_sun,14.1,1.1
raw_vegetable_salad,75,28.6,64.6,20,semi_covered,indoor_no_ac,19.4,0.0
milk_based_dessert,55,33.7,92.8,13,open,outdoor_direct_sun,16.3,0.0
dairy_sweets,60,36.6,44.8,50,semi_covered,outdoor_direct_sun,16.7,0.0
fried_snacks,140,26.2,79.3,98,semi_covered,indoor_no_ac,18.3,0.0
noodles,110,40.4,59.1,119,semi_covered,outdoor_shaded,18.2,0.0
raw_vegetable_salad,75,27.4,77.7,63,open,outdoor_direct_sun,5.3,0.0
dry_food_roti,180,25.2,76.2,127,sealed,indoor_ac,6.4,20.8
pasta,105,29.2,39.3,5,sealed,outdoor_shaded,8.1,71.0
noodles,110,40.5,88.5,58,sealed,indoor_no_ac,13.2,0.0
dal,110,29.9,91.4,26,sealed,outdoor_shaded,12.8,36.2
rice_meal,120,41.6,67.4,132,sealed,outdoor_shaded,6.5,0.0
bread_items,170,31.5,86.6,54,semi_covered,indoor_ac,15.3,59.5
pasta,105,25.8,63.8,115,sealed,outdoor_shaded,9.5,0.0
pasta,105,33.8,87.4,145,sealed,indoor_no_ac,23.7,0.0
pasta,105,27.3,66.6,5,sealed,indoor_no_ac,3.3,84.6
pizza,95,25.6,75.9,30,semi_covered,outdoor_direct_sun,10.7,0.0
biryani,115,39.1,74.1,78,open,outdoor_direct_sun,6.7,0.0
bakery_cake,85,29.9,60.7,119,sealed,indoor_no_ac,11.4,0.0
pasta,105,26.0,49.8,114,open,indoor_ac,8.1,0.0
paneer_dish,95,36.8,35.2,27,semi_covered,outdoor_shaded,19.6,5.8
biryani,115,26.9,60.7,62,semi_covered,indoor_ac,13.5,17.0
noodles,110,33.2,35.2,94,semi_covered,outdoor_shaded,8.1,0.0
fried_rice,125,37.3,55.2,50,sealed,outdoor_shaded,12.4,33.1
bakery_cake,85,25.9,90.9,115,sealed,outdoor_direct_sun,4.8,0.0
fried_rice,125,34.8,65.9,25,open,indoor_no_ac,3.8,31.6
rice_meal,120,24.6,46.7,34,open,indoor_no_ac,12.9,31.0
dairy_sweets,60,36.2,73.2,56,semi_covered,indoor_no_ac,23.1,0.0
dry_food_roti,180,34.9,74.8,91,sealed,outdoor_shaded,18.7,31.1
fried_rice,125,41.0,41.7,116,open,outdoor_shaded,7.8,0.0
dairy_sweets,60,41.9,36.4,113,semi_covered,indoor_no_ac,14.6,0.0
rice_meal,120,34.6,67.1,8,sealed,outdoor_direct_sun,9.3,58.1
fried_snacks,140,40.4,47.8,50,open,outdoor_shaded,7.5,0.0
pasta,105,37.4,80.7,101,open,indoor_ac,21.9,0.0
bakery_cake,85,33.8,46.1,119,open,outdoor_shaded,16.2,0.0
dry_food_roti,180,32.3,63.7,64,open,outdoor_shaded,17.9,17.2
rice_meal,120,32.2,45.6,62,open,indoor_ac,18.3,2.8
fried_snacks,140,29.0,56.6,100,semi_covered,indoor_ac,12.2,8.3
rice_meal,120,36.2,67.8,124,open,indoor_no_ac,19.0,0.0
dry_food_roti,180,31.6,36.7,71,open,outdoor_direct_sun,19.8,22.5
fish_curry,80,24.7,40.8,34,sealed,indoor_no_ac,17.3,17.2
raw_vegetable_salad,75,24.2,91.0,47,semi_covered,outdoor_shaded,14.1,0.0
biryani,115,37.8,86.6,37,sealed,outdoor_direct_sun,12.4,6.4
bread_items,170,27.3,88.8,6,sealed,indoor_no_ac,17.5,124.1
salad_cut_fruits,70,40.7,49.0,105,sealed,outdoor_shaded,14.7,0.0
chicken_curry,90,37.7,57.2,108,semi_covered,outdoor_shaded,18.9,0.0
rice_meal,120,28.6,69.4,36,semi_covered,indoor_ac,22.8,27.0
fried_snacks,140,38.4,52.0,32,sealed,outdoor_direct_sun,24.1,39.3
fish_curry,80,26.7,56.1,75,semi_covered,outdoor_shaded,7.9,0.0
dry_food_roti,180,37.2,90.2,64,sealed,outdoor_direct_sun,15.0,61.5
raw_vegetable_salad,75,29.5,53.5,37,sealed,outdoor_shaded,20.4,0.0
noodles,110,36.3,90.7,43,semi_covered,indoor_no_ac,8.3,0.0
noodles,110,26.2,63.8,96,semi_covered,outdoor_shaded,3.8,0.0
dal,110,31.3,85.2,120,sealed,indoor_ac,7.8,0.0
samosa_kachori,135,34.3,68.3,93,semi_covered,indoor_no_ac,16.0,0.0
rice_meal,120,35.9,38.3,127,semi_covered,indoor_no_ac,21.5,0.0
curry_gravy,100,26.5,73.5,148,semi_covered,outdoor_shaded,16.7,0.0
biryani,115,36.9,90.5,102,sealed,indoor_ac,11.2,0.0
chicken_curry,90,33.8,93.1,87,semi_covered,outdoor_shaded,10.6,0.0
curry_gravy,100,40.3,86.4,28,sealed,indoor_no_ac,10.1,0.0
salad_cut_fruits,70,31.2,39.5,109,sealed,outdoor_direct_sun,22.9,0.0
paneer_dish,95,34.2,66.1,123,sealed,outdoor_direct_sun,5.9,0.0
noodles,110,29.2,83.4,120,open,indoor_ac,23.0,0.0
dairy_sweets,60,38.6,54.1,44,sealed,outdoor_direct_sun,4.5,0.0
chicken_curry,90,36.5,51.4,122,sealed,indoor_no_ac,8.2,0.0
samosa_kachori,135,34.0,64.2,22,open,indoor_ac,12.7,45.7
salad_cut_fruits,70,30.4,48.0,72,sealed,outdoor_direct_sun,21.4,0.0
raw_vegetable_salad,75,36.2,63.9,30,sealed,indoor_ac,12.9,4.4
paneer_dish,95,29.6,46.6,64,open,indoor_no_ac,4.4,0.0
biryani,115,33.5,47.9,54,semi_covered,indoor_ac,10.9,30.5
pizza,95,30.0,36.3,68,sealed,indoor_ac,3.2,11.9
biryani,115,24.6,90.1,67,semi_covered,outdoor_direct_sun,6.8,0.0
pasta,105,26.5,52.5,5,open,outdoor_direct_sun,24.6,29.6
paneer_dish,95,33.4,74.9,130,open,indoor_ac,23.7,0.0
bread_items,170,32.8,82.6,31,sealed,outdoor_shaded,10.4,89.8
pizza,95,32.0,40.3,130,sealed,outdoor_shaded,18.7,0.0
fried_rice,125,27.2,44.3,140,sealed,outdoor_direct_sun,8.3,0.0
fried_rice,125,40.0,49.2,76,open,outdoor_shaded,13.0,0.0
dairy_sweets,60,25.9,68.6,101,sealed,indoor_no_ac,9.2,0.0
samosa_kachori,135,38.6,67.4,125,open,outdoor_direct_sun,18.7,0.0
noodles,110,24.8,52.5,139,open,outdoor_shaded,7.9,0.0
fish_curry,80,39.2,70.1,74,open,outdoor_shaded,24.1,0.0
bread_items,170,41.8,85.5,96,sealed,outdoor_shaded,12.8,0.0
fish_curry,80,35.2,59.0,31,sealed,outdoor_direct_sun,16.1,0.0
bakery_cake,85,31.8,58.8,61,sealed,indoor_ac,5.8,0.0
milk_based_dessert,55,28.2,63.7,128,semi_covered,indoor_ac,15.1,0.0
raw_vegetable_salad,75,38.6,50.2,113,sealed,indoor_ac,3.9,0.0
pizza,95,29.6,74.4,117,sealed,indoor_ac,20.3,0.0
dal,110,31.4,37.4,7,open,outdoor_direct_sun,3.5,39.4
milk_based_dessert,55,37.6,92.5,150,sealed,outdoor_direct_sun,23.1,0.0
salad_cut_fruits,70,32.3,62.0,64,open,indoor_ac,4.4,0.0
rice_meal,120,32.3,50.2,73,semi_covered,outdoor_shaded,22.6,0.0
fish_curry,80,29.9,58.2,113,open,indoor_no_ac,7.8,0.0
dairy_sweets,60,40.6,62.2,111,semi_covered,outdoor_direct_sun,22.9,0.0
rice_meal,120,25.9,56.7,116,semi_covered,outdoor_shaded,19.1,0.0
milk_based_dessert,55,24.9,62.9,39,semi_covered,indoor_no_ac,20.9,0.0
bakery_cake,85,36.3,84.5,51,open,indoor_ac,9.7,0.0
rice_meal,120,29.9,88.8,137,sealed,outdoor_shaded,8.1,0.0
bread_items,170,38.9,64.8,42,semi_covered,outdoor_shaded,17.4,64.9
fried_rice,125,31.0,63.8,96,semi_covered,indoor_ac,3.2,0.0
biryani,115,38.8,84.0,89,open,indoor_no_ac,13.7,0.0
rice_meal,120,27.2,85.8,27,semi_covered,indoor_ac,23.3,22.9
fried_rice,125,39.9,68.4,121,open,outdoor_direct_sun,7.8,0.0
milk_based_dessert,55,26.2,46.9,131,sealed,indoor_ac,8.2,0.0
salad_cut_fruits,70,26.2,74.1,51,sealed,indoor_no_ac,7.2,0.0
pizza,95,35.0,93.4,96,sealed,outdoor_shaded,16.6,0.0
dairy_sweets,60,41.5,45.3,79,sealed,outdoor_direct_sun,18.4,0.0
salad_cut_fruits,70,24.1,83.2,136,sealed,indoor_no_ac,14.2,0.0
raw_vegetable_salad,75,34.8,44.8,116,open,outdoor_shaded,12.0,0.0
biryani,115,34.1,88.0,45,semi_covered,outdoor_shaded,11.8,0.0
pizza,95,40.9,72.2,123,semi_covered,indoor_no_ac,6.3,0.0
fried_snacks,140,31.2,66.4,127,sealed,outdoor_shaded,19.3,0.0
pasta,105,41.1,45.2,110,open,outdoor_direct_sun,15.1,0.0
salad_cut_fruits,70,27.9,39.0,26,open,outdoor_direct_sun,9.8,0.0
biryani,115,39.6,37.7,144,open,indoor_ac,23.0,0.0
pizza,95,36.9,83.5,111,sealed,indoor_ac,21.2,0.0
samosa_kachori,135,24.3,80.0,20,open,indoor_no_ac,15.2,29.5
fried_rice,125,38.4,69.9,119,semi_covered,indoor_ac,17.5,0.0
dry_food_roti,180,27.3,80.1,83,open,indoor_no_ac,23.4,26.6
rice_meal,120,32.1,55.9,76,sealed,indoor_ac,21.1,16.5
curry_gravy,100,34.5,46.5,63,open,outdoor_direct_sun,9.4,0.0
raw_vegetable_salad,75,40.7,55.2,129,semi_covered,outdoor_shaded,11.3,0.0
dal,110,37.1,52.2,68,sealed,outdoor_direct_sun,19.1,0.0
fried_snacks,140,25.4,51.7,35,open,indoor_no_ac,13.2,39.6
noodles,110,24.7,50.9,126,sealed,outdoor_direct_sun,6.7,0.0
salad_cut_fruits,70,28.9,35.6,39,sealed,indoor_no_ac,12.1,2.8
pizza,95,30.5,69.5,107,sealed,indoor_ac,13.9,0.0
dairy_sweets,60,29.9,42.7,9,open,indoor_ac,9.1,0.0
raw_vegetable_salad,75,25.0,54.6,43,open,indoor_ac,6.2,0.0
rice_meal,120,24.8,63.3,128,semi_covered,indoor_no_ac,4.8,0.0
paneer_dish,95,39.7,46.5,138,sealed,indoor_ac,16.0,0.0
fried_snacks,140,26.7,76.3,112,sealed,outdoor_shaded,20.8,0.0
noodles,110,35.9,70.7,87,open,outdoor_shaded,24.2,0.0
bakery_cake,85,26.0,89.3,146,open,outdoor_shaded,4.4,0.0
milk_based_dessert,55,28.2,82.4,117,sealed,indoor_ac,19.6,0.0
fish_curry,80,34.4,86.7,48,sealed,outdoor_shaded,3.6,0.0
bread_items,170,30.1,83.9,94,sealed,outdoor_direct_sun,9.3,14.8
fried_rice,125,29.0,73.1,133,sealed,indoor_no_ac,18.7,0.0
chicken_curry,90,34.2,94.9,44,semi_covered,indoor_no_ac,13.6,0.0
fried_snacks,140,29.3,36.0,40,sealed,outdoor_direct_sun,9.9,71.6
dairy_sweets,60,41.5,53.2,94,semi_covered,outdoor_direct_sun,9.3,0.0
samosa_kachori,135,25.5,81.0,54,open,outdoor_direct_sun,18.3,0.0
chicken_curry,90,40.3,47.3,74,open,indoor_no_ac,12.9,0.0
paneer_dish,95,37.3,72.9,45,sealed,outdoor_shaded,15.9,0.0
paneer_dish,95,33.6,94.1,75,open,indoor_ac,6.0,0.0
dal,110,35.4,66.4,55,open,outdoor_shaded,6.7,0.0
salad_cut_fruits,70,34.2,64.9,6,open,indoor_no_ac,9.1,0.0
pasta,105,29.6,81.8,81,sealed,indoor_no_ac,17.5,0.0
fried_rice,125,32.7,93.5,45,sealed,indoor_no_ac,11.0,17.5
fish_curry,80,39.4,58.0,22,semi_covered,indoor_ac,23.9,0.0
dry_food_roti,180,33.8,85.4,121,open,outdoor_shaded,19.4,0.0
pasta,105,34.1,63.0,119,open,outdoor_direct_sun,3.1,0.0
dairy_sweets,60,31.2,66.5,34,open,indoor_ac,4.2,0.0
fish_curry,80,31.8,93.6,116,sealed,outdoor_shaded,6.0,0.0
pizza,95,24.4,74.0,89,semi_covered,indoor_no_ac,15.9,0.0
pasta,105,25.1,68.9,143,sealed,indoor_no_ac,3.9,0.0
milk_based_dessert,55,28.2,79.5,77,sealed,outdoor_direct_sun,15.8,0.0
pizza,95,29.4,53.1,124,semi_covered,outdoor_shaded,9.2,0.0
chicken_curry,90,36.7,82.3,46,semi_covered,outdoor_shaded,18.7,0.0
milk_based_dessert,55,35.8,46.6,140,semi_covered,outdoor_direct_sun,16.8,0.0
pasta,105,39.6,72.0,133,open,outdoor_direct_sun,13.6,0.0
bread_items,170,24.7,61.9,9,open,indoor_no_ac,3.3,104.9
raw_vegetable_salad,75,40.1,67.9,122,semi_covered,outdoor_shaded,8.2,0.0
raw_vegetable_salad,75,39.7,87.2,112,semi_covered,indoor_ac,14.3,0.0
fried_rice,125,28.7,84.3,109,semi_covered,outdoor_direct_sun,20.2,0.0
dry_food_roti,180,27.3,91.0,108,open,indoor_ac,21.9,0.0
pizza,95,31.6,47.4,12,sealed,outdoor_direct_sun,19.0,34.6
samosa_kachori,135,29.8,61.4,73,sealed,outdoor_direct_sun,10.7,11.2
salad_cut_fruits,70,41.1,39.5,103,semi_covered,outdoor_shaded,20.1,0.0
chicken_curry,90,28.5,43.2,19,semi_covered,indoor_ac,22.4,24.4
samosa_kachori,135,30.1,93.4,87,semi_covered,outdoor_shaded,10.3,0.0
fish_curry,80,36.4,94.1,84,sealed,indoor_no_ac,13.2,0.0
raw_vegetable_salad,75,39.2,80.7,93,semi_covered,indoor_no_ac,13.2,0.0
biryani,115,35.7,41.5,110,sealed,indoor_no_ac,4.3,0.0
curry_gravy,100,35.6,47.1,100,semi_covered,indoor_no_ac,20.0,0.0
rice_meal,120,27.4,67.7,135,semi_covered,indoor_ac,11.1,0.0
pizza,95,29.0,43.2,77,sealed,outdoor_shaded,10.2,0.0
dairy_sweets,60,29.3,79.0,26,sealed,outdoor_shaded,15.2,0.0
curry_gravy,100,35.2,81.6,109,open,indoor_ac,6.8,0.0
fish_curry,80,37.8,51.2,62,sealed,indoor_ac,21.0,0.0
pizza,95,33.1,49.4,89,open,indoor_ac,11.6,0.0
bakery_cake,85,26.6,49.9,17,semi_covered,indoor_ac,8.4,31.4
samosa_kachori,135,34.9,80.3,110,open,outdoor_shaded,14.3,0.0
samosa_kachori,135,41.6,46.1,93,sealed,outdoor_direct_sun,8.5,0.0
rice_meal,120,26.7,45.9,58,open,outdoor_shaded,24.4,10.3
curry_gravy,100,35.5,38.8,36,open,indoor_ac,12.2,8.2
raw_vegetable_salad,75,34.6,64.6,72,semi_covered,outdoor_shaded,23.2,0.0
fried_snacks,140,39.5,35.0,127,semi_covered,indoor_no_ac,24.9,0.0
fried_snacks,140,37.1,67.7,54,open,outdoor_shaded,8.1,0.0
biryani,115,32.2,91.1,49,sealed,indoor_no_ac,18.9,0.0
biryani,115,24.2,94.6,30,sealed,outdoor_direct_sun,12.3,15.9
pizza,95,36.8,47.6,115,semi_covered,indoor_no_ac,11.6,0.0
curry_gravy,100,29.9,57.4,77,open,indoor_ac,22.5,0.0
dairy_sweets,60,29.4,42.0,135,open,outdoor_direct_sun,5.0,0.0
paneer_dish,95,30.6,93.0,79,semi_covered,outdoor_shaded,15.5,0.0
curry_gravy,100,24.0,37.4,142,semi_covered,indoor_no_ac,5.0,0.0
curry_gravy,100,28.2,89.4,56,sealed,indoor_no_ac,7.9,3.2
pasta,105,33.4,80.4,34,semi_covered,indoor_ac,9.6,7.6
raw_vegetable_salad,75,25.4,40.8,60,sealed,outdoor_direct_sun,7.5,0.0
milk_based_dessert,55,25.4,70.0,123,semi_covered,outdoor_shaded,16.2,0.0
samosa_kachori,135,26.4,83.0,122,open,outdoor_shaded,17.3,0.0
bread_items,170,32.6,49.0,114,semi_covered,indoor_ac,15.4,16.8
dal,110,30.8,84.6,129,sealed,indoor_no_ac,18.6,0.0
dal,110,25.7,38.6,83,sealed,indoor_ac,24.2,0.0
dry_food_roti,180,32.2,37.3,54,sealed,indoor_no_ac,17.2,81.0
bakery_cake,85,25.6,48.0,131,semi_covered,indoor_no_ac,15.2,0.0
dal,110,39.1,84.4,149,open,outdoor_direct_sun,24.7,0.0
fried_rice,125,32.5,74.5,136,open,indoor_no_ac,5.4,0.0
fried_snacks,140,29.0,69.6,61,sealed,indoor_ac,22.3,39.9
salad_cut_fruits,70,28.6,80.2,100,sealed,indoor_no_ac,11.9,0.0
rice_meal,120,37.6,76.8,115,open,outdoor_direct_sun,12.5,0.0
rice_meal,120,40.5,61.0,96,sealed,indoor_ac,24.2,0.0
milk_based_dessert,55,41.8,91.0,137,open,indoor_ac,19.3,0.0
chicken_curry,90,34.5,45.0,33,sealed,outdoor_shaded,20.1,6.5
samosa_kachori,135,26.2,78.6,26,sealed,outdoor_shaded,14.8,53.3
fish_curry,80,41.0,62.1,80,open,outdoor_shaded,12.2,0.0
bread_items,170,29.9,66.1,49,open,outdoor_direct_sun,20.3,35.3
pizza,95,37.9,62.1,28,sealed,outdoor_shaded,17.1,10.7
pasta,105,24.3,80.1,70,semi_covered,indoor_ac,24.1,0.0
rice_meal,120,32.3,60.3,147,sealed,outdoor_direct_sun,24.6,0.0
paneer_dish,95,38.1,87.6,133,open,outdoor_shaded,6.2,0.0
chicken_curry,90,31.9,74.4,72,open,outdoor_direct_sun,8.7,0.0
fish_curry,80,28.5,77.6,79,semi_covered,indoor_no_ac,16.1,0.0
fish_curry,80,41.3,92.4,36,sealed,indoor_ac,8.6,0.0
biryani,115,38.6,50.0,113,sealed,indoor_no_ac,7.5,0.0
fried_snacks,140,37.5,77.6,118,open,outdoor_direct_sun,6.4,0.0
bread_items,170,39.9,67.7,8,semi_covered,indoor_no_ac,9.1,98.9
fried_rice,125,30.9,38.1,148,sealed,indoor_ac,4.6,0.0
bread_items,170,36.8,57.0,58,semi_covered,indoor_ac,20.1,63.4
noodles,110,39.3,51.5,98,open,outdoor_shaded,7.2,0.0
pizza,95,29.9,60.2,117,sealed,indoor_no_ac,17.6,0.0
bakery_cake,85,35.3,41.3,42,open,indoor_no_ac,7.1,0.0
dal,110,35.6,68.5,119,open,outdoor_shaded,21.9,0.0
biryani,115,39.8,84.9,55,open,indoor_ac,18.8,0.0
rice_meal,120,41.6,95.0,22,sealed,indoor_ac,16.7,36.8
paneer_dish,95,34.0,79.2,94,open,indoor_ac,23.7,0.0
dal,110,24.5,58.0,89,semi_covered,indoor_no_ac,19.5,0.0
dal,110,27.1,38.1,26,semi_covered,indoor_ac,16.3,55.1
noodles,110,38.0,67.7,20,semi_covered,outdoor_direct_sun,11.0,24.6
milk_based_dessert,55,36.0,46.2,137,semi_covered,indoor_ac,12.5,0.0
raw_vegetable_salad,75,27.0,59.5,116,sealed,outdoor_shaded,16.7,0.0
biryani,115,34.0,57.1,149,open,outdoor_direct_sun,24.4,0.0
raw_vegetable_salad,75,36.8,92.5,145,semi_covered,outdoor_direct_sun,12.2,0.0
fish_curry,80,27.2,57.4,150,sealed,indoor_ac,5.3,0.0
bread_items,170,37.5,61.2,27,sealed,indoor_ac,3.0,95.9
pizza,95,40.3,42.1,17,open,indoor_no_ac,8.7,2.3
dairy_sweets,60,27.3,83.4,41,sealed,indoor_ac,21.5,0.0
noodles,110,37.4,90.3,11,open,indoor_ac,16.0,0.0
raw_vegetable_salad,75,38.8,93.1,90,semi_covered,outdoor_shaded,21.5,0.0
raw_vegetable_salad,75,31.6,41.8,78,sealed,outdoor_direct_sun,3.3,0.0
